id,abandono
TO-2018-CSA419,0
AB-2019-AP505,0
TO-2018-MBP022,0
CR-2019-PPG941,0
AB-2019-NC561,0
CR-2019-JLC833,0
TO-2018-CAL614,0
AB-2019-GB931,0
CR-2019-EG371,0
CR-2019-SDM507,0
CR-2018-SPB653,0
CU-2019-BPG407,0
TO-2018-AR571,0
AB-2019-TRD965,0
CR-2018-MCV312,0
TO-2019-FS604,0
CR-2018-AP071,0
TO-2019-FMV431,0
TO-2019-AJB651,0
CU-2019-DCT350,0
TO-2019-EDR879,0
TO-2019-MDR516,1
CU-2018-PDA328,1
CR-2018-PB556,1
TO-2018-TMP160,0
TO-2018-NSD681,0
AB-2018-DB889,0
CR-2019-RP874,0
CU-2018-JTT365,0
CR-2018-MTB689,0
CR-2019-RCT182,0
AB-2018-LL373,0
TO-2019-GPA474,0
AB-2018-MFD884,0
CU-2019-GCA450,1
TO-2018-CC400,0
TO-2018-JA622,1
TO-2019-MDS896,1
CR-2019-FEC348,0
CU-2018-DJZ543,0
TO-2019-LA630,1
CR-2019-NVP805,0
CU-2018-CCS600,0
TO-2019-MAB433,0
CR-2019-FFZ215,0
AB-2018-EMA434,1
AB-2019-KS144,0
CU-2018-LC536,1
TO-2019-ODV651,0
TO-2018-DCA559,0
AB-2018-JCT543,0
CR-2018-EC777,0
TO-2019-IDV225,0
CR-2019-OEC313,0
TO-2019-NNR886,0
CR-2019-JAD814,0
CR-2019-OSC320,0
TO-2018-END016,0
AB-2018-HRP115,1
AB-2018-ÉGP796,1
CR-2019-NR433,0
CR-2019-CJR253,1
CU-2018-ÚDR499,1
CR-2018-VFV457,0
TO-2018-ACN425,1
AB-2018-MPB108,0
CR-2018-LCC806,0
CU-2019-ASR504,1
TO-2019-FPO745,0
CR-2019-HCC052,0
CR-2018-DMF919,0
TO-2018-MAR072,0
TO-2018-LHL416,1
AB-2019-PSB268,1
CR-2018-LDB013,0
AB-2018-DVC400,0
CR-2018-SC592,1
TO-2019-PMZ975,0
TO-2019-YGM388,0
AB-2018-AZC862,1
AB-2018-DFJ749,0
AB-2019-JO560,1
CR-2018-RDP459,0
CR-2018-MTN971,0
TO-2018-PMP368,1
TO-2018-MDB428,0
CR-2019-ETC494,0
AB-2019-RDG795,1
AB-2018-HCJ965,0
CR-2019-JRM922,0
CU-2019-PLC907,0
CR-2018-JDS223,0
CU-2018-BSA499,0
TO-2018-PSP752,0
TO-2019-RFA634,0
AB-2018-DS468,0
CU-2019-BLP772,0
AB-2019-YP743,0
CU-2018-CÁB910,1
CR-2018-ADB995,1
TO-2019-BM165,0
CR-2018-CRG034,1
AB-2018-ALT132,0
TO-2019-ME756,0
TO-2019-PRR564,1
CR-2018-OS705,0
TO-2019-TVP723,0
CR-2019-DAP049,0
CR-2018-JZ597,0
AB-2019-SG819,0
TO-2019-LDA759,1
CU-2019-AMO204,0
TO-2019-JCC117,0
TO-2018-VDP903,0
AB-2019-ÁBB240,0
CU-2019-LSM461,0
CR-2018-RCG956,0
CU-2019-MQ330,0
TO-2019-LDT980,0
TO-2019-GAY049,0
CR-2018-TSS785,0
CR-2018-IBA429,0
AB-2018-APA332,0
TO-2018-NMA561,1
TO-2018-RCÁ528,0
TO-2018-MH292,0
TO-2018-FMF548,1
TO-2018-RJV009,0
CU-2018-LVC056,0
TO-2019-NRP253,0
AB-2018-LS879,0
CR-2018-MB336,0
TO-2019-BPV390,0
TO-2018-EPC855,0
CU-2019-ICG237,0
AB-2018-TOA345,0
AB-2019-CC522,0
TO-2019-ELC198,0
CU-2018-NEP135,0
CR-2018-ACC029,1
CR-2019-OGL428,1
TO-2018-DDO757,0
AB-2019-AMA063,1
CR-2018-SDA599,0
TO-2018-SB357,0
CR-2019-MC336,1
AB-2019-FS350,1
AB-2018-MFM822,1
TO-2018-TE737,1
CR-2019-AÁR783,1
TO-2018-MMA231,0
CU-2018-PPM423,0
AB-2019-SC360,0
TO-2018-EAV259,0
CU-2018-OVF242,0
AB-2018-RZ574,0
AB-2018-ABA597,1
AB-2019-APH647,1
AB-2019-MDC087,1
AB-2019-TT418,0
CR-2019-CÚA199,0
CU-2018-JLM568,0
TO-2019-VA653,0
CR-2019-CRR146,0
CR-2018-ETM384,0
TO-2019-AFD135,0
TO-2019-MAR871,0
AB-2018-AGA019,0
CR-2018-LTO615,1
AB-2018-EÁE275,0
CR-2018-JCT190,0
AB-2018-CC654,0
CU-2018-DJA775,0
TO-2019-EEC972,1
TO-2019-ESC890,0
TO-2018-MAD492,0
TO-2018-AB848,1
TO-2019-PV079,0
CR-2018-NV177,0
AB-2018-MER822,0
CU-2019-ADG668,1
CR-2019-CGL726,1
AB-2018-DGC872,0
CR-2018-FDC042,1
AB-2019-ADS417,0
TO-2019-MPF387,1
TO-2019-PCP624,1
AB-2019-CB190,0
CU-2018-CDM299,0
CR-2019-AFO323,0
TO-2018-EP090,0
AB-2018-ADA356,0
CU-2018-EAT552,0
TO-2018-PZS146,0
AB-2019-AOM922,0
CR-2018-EH628,0
CU-2018-FMR954,0
CR-2018-MJP294,0
CU-2019-EBG089,0
AB-2019-ADF106,0
CU-2019-NSS935,0
TO-2019-DM308,0
CU-2018-CMA308,1
AB-2019-ASF732,1
TO-2018-MAM077,0
CU-2019-CJC000,1
CU-2019-DCS267,0
TO-2018-BAB859,0
TO-2018-BV038,0
CR-2019-NÓD594,0
TO-2019-SN004,0
CU-2018-CDC537,0
CR-2019-JJ939,0
TO-2019-DDB843,0
CR-2018-JFA789,1
CR-2018-EG558,0
CR-2018-AEV451,1
TO-2019-ASV676,0
CR-2018-MSL132,0
CR-2018-RCG844,0
CR-2019-MJL118,0
TO-2018-RM075,0
AB-2019-PAA497,0
AB-2019-JT577,0
TO-2019-LOP216,0
AB-2018-VCV859,1
TO-2019-IC641,1
CR-2018-VAP811,0
TO-2018-EVV579,0
TO-2018-AL857,0
TO-2018-FVM092,0
TO-2019-MFD126,0
AB-2019-PCE400,0
TO-2018-CCA957,0
CU-2018-ATC820,0
CU-2019-CB800,0
TO-2019-HBE910,0
AB-2018-EPA785,1
CR-2019-GRA349,0
CR-2018-NGA002,0
CR-2018-LL449,0
AB-2019-NS906,0
AB-2018-RMH646,1
CR-2019-CDV398,0
AB-2019-JL486,0
AB-2019-ADV698,1
CU-2019-VDB174,1
TO-2018-CAA569,0
CR-2019-MVL128,0
AB-2018-ABS957,0
TO-2018-MÁP200,0
CU-2018-NEA819,1
CR-2018-MEC619,0
AB-2018-MCA339,1
TO-2019-DLP428,0
AB-2018-MR377,0
CR-2019-JAB901,1
TO-2018-EAA027,0
CR-2018-MZR431,0
CR-2018-BM502,0
TO-2018-MMV767,0
CR-2018-MSP311,1
AB-2019-IJN375,0
AB-2018-CVR896,0
TO-2018-EAH618,0
TO-2019-BQ796,0
TO-2018-IAT349,0
TO-2018-CA210,0
CU-2019-RSM005,0
CR-2019-ADB407,0
CR-2018-CMC256,0
CR-2019-MFC007,0
TO-2018-FDM075,0
TO-2018-FP723,1
AB-2018-RDV701,0
TO-2019-GPD811,0
CR-2019-ZI931,0
AB-2018-HJC884,0
CR-2018-ANP326,1
AB-2018-FGA051,0
AB-2019-RAC292,0
AB-2018-LM808,0
TO-2019-JS913,0
AB-2019-FPV821,0
CR-2018-LSM535,0
TO-2019-ECC074,1
CR-2018-CZB087,0
CR-2018-APA487,0
TO-2019-ÁFC084,0
CU-2018-RPL043,1
CU-2018-TEN676,1
TO-2019-PDI926,1
TO-2018-NFP394,0
CR-2018-APC030,1
CR-2019-CC915,0
CR-2019-OC253,0
TO-2018-FCB920,0
CR-2018-MBS981,0
CR-2019-VDM471,0
CU-2019-MS906,0
AB-2018-LDR219,0
AB-2018-EMP215,0
CR-2019-TPP176,1
TO-2018-EC184,0
AB-2019-GN726,0
AB-2018-GJA355,0
CU-2019-CPZ430,0
TO-2019-VPB757,1
CR-2018-RC727,0
TO-2019-JFA254,1
TO-2019-PLA471,0
CU-2019-MCP643,1
CR-2018-DDA091,1
AB-2018-SRG141,0
CR-2018-SLC307,0
TO-2019-RDP797,0
AB-2018-MJN343,0
CR-2019-SFR387,0
CR-2019-CCM592,1
CR-2019-MNB123,0
TO-2018-MDL399,1
TO-2019-MGA946,1
CU-2019-AAA564,0
CR-2019-EB480,0
AB-2019-NSB658,0
CR-2018-ABM967,0
CR-2018-PCG112,0
AB-2018-EIL230,0
TO-2019-PEL011,0
TO-2018-LMA346,0
AB-2018-ADS294,1
AB-2019-MDE121,0
TO-2019-IAA610,0
AB-2019-ARB542,0
CR-2018-AD477,0
CR-2019-DPM053,1
AB-2019-LCD365,0
CR-2018-FMC613,0
CR-2018-YNP034,0
CU-2019-RM496,1
AB-2019-CPP511,0
AB-2019-JCD423,0
AB-2019-LA733,0
TO-2019-EEH405,0
CU-2019-AQB580,0
TO-2019-JA771,0
CR-2019-BCM487,0
CU-2019-VBC421,1
AB-2018-EEM907,0
CU-2018-AGV542,1
AB-2019-FJM471,0
CR-2019-PAL236,0
CR-2019-RSG422,1
CR-2019-EM938,0
CR-2018-IDB775,0
CR-2019-CDL152,0
AB-2018-AB105,0
TO-2019-TDM243,0
CU-2018-SCR518,0
TO-2018-CMJ587,0
AB-2019-TVE879,1
CR-2019-BPV427,0
CR-2019-CAC271,0
CR-2018-BAB101,0
CR-2019-FJP935,0
TO-2018-RQA131,0
CU-2019-MFM698,0
CU-2018-FCO424,0
AB-2019-EP055,1
TO-2018-LVM558,0
TO-2018-AVA682,0
AB-2018-CMB198,0
TO-2019-EGF877,1
AB-2019-VAM808,0
TO-2018-AFF669,1
CR-2019-VSL915,0
CU-2018-AV641,0
TO-2018-CDA463,0
CR-2019-OHC893,0
TO-2019-EBP735,1
TO-2018-RCD295,0
CR-2018-FDJ062,0
CR-2019-AGS830,0
CU-2019-AMP335,0
AB-2018-MPP594,1
CR-2018-GAG221,0
TO-2019-ZPE068,0
TO-2019-MDA458,0
CR-2018-ER943,0
CR-2018-MSA813,1
AB-2018-FNF671,0
CU-2019-PHM028,0
AB-2019-HDM438,1
AB-2019-SDF297,0
AB-2019-VRM605,0
AB-2018-GB271,0
CR-2018-SFM924,0
CU-2019-VRV546,1
AB-2019-VVH186,0
TO-2018-MNC769,0
CR-2018-TNY757,0
TO-2019-LC765,0
TO-2019-DMS148,1
CR-2019-NSR850,0
AB-2018-EC418,0
TO-2019-EDS593,0
CU-2019-NMS487,1
TO-2018-CL427,1
CR-2018-EDB614,0
AB-2019-LL827,0
CR-2018-SAF524,1
CU-2018-MCD316,0
TO-2019-FVJ502,0
TO-2019-CDS523,0
AB-2018-CDJ134,1
TO-2019-ABL509,0
AB-2019-EDB825,0
TO-2018-TM234,0
TO-2018-FJB820,0
TO-2018-ABS775,0
AB-2019-UR194,1
TO-2019-DAO599,0
CR-2018-NCL313,0
CR-2019-ACB842,0
TO-2019-MMB752,0
CR-2018-RGE387,0
TO-2019-BCT812,1
TO-2018-JMD694,0
TO-2018-AAM800,0
TO-2018-LAM175,0
TO-2019-MG791,0
CR-2018-ATA984,0
CR-2019-AV088,0
TO-2019-HL489,0
AB-2018-MDB476,0
AB-2018-AP064,0
TO-2019-EOC996,0
TO-2018-AMG181,0
CU-2018-LFR260,0
AB-2019-CSL646,0
CR-2018-ACR752,1
AB-2018-MVL034,0
TO-2018-LCM518,0
CR-2018-HDS470,0
CU-2019-CV751,0
TO-2018-JSN472,0
TO-2019-RBF077,0
AB-2018-IP364,0
CR-2018-LPP765,1
AB-2018-TRJ189,1
AB-2019-SGG629,0
AB-2019-SCG961,1
CU-2019-ASB118,1
CR-2018-EZG670,0
CR-2019-EEA366,0
AB-2019-CP108,1
TO-2019-LÁR222,0
AB-2018-ACA996,0
AB-2018-JCJ096,0
CR-2019-ERS320,0
TO-2019-GCC507,0
CU-2018-ARS527,1
CU-2018-APA225,0
AB-2019-BLM427,0
CR-2018-AD159,0
AB-2019-MDS971,1
TO-2019-ÁDV299,0
TO-2019-NMM875,0
TO-2019-CJT674,1
AB-2018-JF247,0
AB-2019-CRB152,0
AB-2018-EQE391,0
AB-2019-EMP932,0
TO-2018-RY272,0
AB-2018-AMG699,0
CR-2018-ECA929,0
TO-2018-CGA356,0
CR-2018-CDA618,1
AB-2019-LCC536,0
TO-2019-EGC578,0
CU-2018-MCO183,0
TO-2018-BRP709,0
AB-2019-ODA249,0
TO-2019-AI838,0
CR-2019-ABP445,1
AB-2019-VCM020,0
CR-2019-ETP581,0
AB-2018-GS832,1
CR-2019-ABC531,0
CR-2018-FAB610,0
CR-2019-MLV775,1
TO-2019-MRC032,0
AB-2018-PRC438,0
AB-2019-FDM864,0
CR-2018-MGF348,1
CR-2018-GSS522,0
AB-2019-PAF970,0
AB-2018-SMS938,0
AB-2018-CU191,1
CR-2018-AL247,0
CR-2018-EGE519,0
AB-2019-CSM832,0
CU-2018-MÁR664,0
CR-2018-NCB026,0
CR-2018-JFP047,0
CU-2019-AVC217,0
CR-2018-NDR170,1
TO-2018-SPS092,0
AB-2019-NB341,0
CR-2018-JLC428,1
CR-2019-CDH999,0
TO-2019-YAM418,1
AB-2018-CDP895,1
CR-2018-DGR743,0
TO-2018-APO232,0
CR-2019-TAA752,0
TO-2018-ÁPC927,0
CR-2019-TCS692,0
CR-2018-MCC801,1
CR-2019-CDJ615,1
CR-2018-SOA926,0
AB-2019-BGJ492,1
AB-2019-JÁZ193,0
TO-2019-FPR979,0
AB-2019-BAV761,1
CR-2018-MAS857,0
TO-2018-EPM934,0
AB-2018-GDS880,0
CU-2019-AAA373,0
CU-2018-YVB938,0
TO-2019-JDS414,1
AB-2018-RBV182,0
TO-2019-ERQ168,1
TO-2019-ED007,1
TO-2019-RBP758,0
CR-2018-RTC727,0
CR-2019-LC713,1
AB-2018-PEC838,0
AB-2019-EMG952,0
TO-2018-MM850,0
CR-2019-DUC604,0
AB-2018-ASR359,0
CR-2018-NRC068,0
CR-2019-RAF363,1
AB-2019-OCG037,0
CR-2019-NBL960,0
CU-2018-RG474,0
AB-2019-GCC082,1
AB-2018-MH941,1
TO-2019-CHF994,1
AB-2019-ENP120,1
CR-2019-JMV755,0
CR-2018-ADC680,0
TO-2019-OMM509,1
TO-2019-EJC406,1
CR-2019-RFB322,0
CR-2018-PF965,0
TO-2018-PNT556,1
CR-2018-AA471,0
CR-2018-FQC673,1
AB-2018-EFO757,0
CR-2019-MJ959,0
TO-2018-FCC827,0
TO-2018-TDV916,0
AB-2018-RAM189,0
AB-2018-ASC571,0
CU-2018-OTR180,1
CU-2018-PTR592,0
TO-2019-DME723,1
AB-2018-RRC389,0
CR-2018-GCL353,1
CR-2018-VEF790,0
TO-2018-REN371,0
TO-2018-BRT915,0
CR-2019-MDF981,0
AB-2019-GQG568,0
AB-2019-GMB541,0
TO-2018-BC051,1
CR-2018-JFH094,0
CU-2018-IFI217,0
TO-2018-IE591,0
TO-2019-IDA083,0
CR-2018-FA567,1
CR-2019-TO385,0
AB-2019-JPD905,0
CU-2019-UCC168,0
CR-2018-LMB324,0
AB-2019-ED926,0
TO-2018-PRR865,0
TO-2019-ABP751,0
AB-2018-DCB642,0
CR-2018-TE209,0
AB-2019-MSM533,0
CU-2018-EM399,0
TO-2018-MÁN539,1
TO-2018-WVC285,0
CR-2019-PAN887,0
TO-2018-CJC325,0
TO-2019-CCV590,0
CR-2019-RPS488,1
TO-2019-BDA031,1
AB-2019-CSA860,0
CR-2019-VCM559,0
AB-2019-HBA806,0
CU-2019-AM839,0
AB-2018-RTH517,0
CR-2019-EDC086,0
TO-2018-LGA182,0
TO-2018-JV750,1
TO-2018-LMA215,1
CU-2018-CC319,0
TO-2018-CMN994,0
AB-2018-CIG614,0
CR-2018-DGB036,1
CR-2018-LGP349,1
AB-2019-RGG107,0
CU-2018-AB335,1
AB-2018-CTE467,0
CR-2019-GPC458,0
CR-2018-CCG986,0
CU-2019-BVP897,0
TO-2018-HDC047,0
TO-2019-JÁG077,0
TO-2018-AML349,0
CR-2018-MJM095,0
AB-2018-AOG067,0
TO-2019-MCA187,0
TO-2018-VG722,1
CU-2019-BPH186,1
CR-2018-FRM976,0
TO-2018-EDS247,0
CR-2018-MDP332,0
CR-2019-DCB779,0
AB-2018-CSF755,0
CR-2018-NDC593,0
CU-2019-MDV848,1
CR-2019-NDR187,0
CR-2019-EDE851,0
TO-2019-EDR171,0
AB-2019-ABC265,0
AB-2019-PSC509,0
AB-2019-PGG355,0
AB-2018-AAP982,0
CU-2019-SBA234,0
TO-2019-MCD540,1
TO-2018-ALS491,0
AB-2019-AAB843,0
CU-2018-PJ334,0
AB-2019-JÁD936,0
AB-2019-TPC644,0
AB-2018-ET202,0
AB-2019-CJN189,1
TO-2019-DCV475,0
TO-2018-JLQ250,0
AB-2019-ABL732,1
AB-2018-JBP113,0
CU-2018-VDB241,1
TO-2019-MCC976,0
CU-2019-RBM473,0
TO-2019-ORC242,0
CU-2019-RCP856,0
TO-2019-ECC760,0
CR-2019-IPM241,0
AB-2019-BVC639,0
TO-2019-BAN764,1
CR-2018-EVS581,0
CU-2018-GSL153,1
CU-2019-JMS836,0
CR-2019-MIB988,0
CR-2018-RPB797,0
AB-2018-RFS065,1
TO-2019-RAN635,0
TO-2019-APG473,0
CR-2019-AP280,0
TO-2019-NR617,1
TO-2019-ASA839,1
TO-2019-CBL699,0
TO-2019-OSS513,0
CR-2019-SDC034,1
AB-2019-CR824,0
AB-2019-IR601,1
AB-2018-JCC932,0
TO-2019-ASV217,0
CR-2018-RMA609,1
AB-2018-RGC604,1
AB-2018-JNA326,0
AB-2018-ES560,0
TO-2018-APP420,0
CU-2019-HDC273,0
TO-2018-BEH008,1
TO-2019-FC580,0
CU-2019-GAC666,0
CU-2018-GHG186,0
TO-2018-GV623,0
CU-2018-AAJ132,0
AB-2018-VMV834,0
CR-2018-RBH631,0
AB-2019-EBB042,0
TO-2019-CLM257,1
CR-2019-AGF760,1
AB-2019-RC478,0
CR-2018-OVN685,1
TO-2019-MDP440,1
CU-2019-BRC573,0
CR-2018-NE714,0
CR-2018-LZL558,1
AB-2018-PIV922,0
CR-2019-CRG453,0
CR-2019-ÓDN572,0
TO-2019-GSM915,0
AB-2018-EBM657,0
CR-2019-GEC561,0
TO-2019-AH059,0
TO-2019-PA176,1
CU-2018-HCM105,0
CU-2018-PDI473,0
AB-2019-OEB565,0
AB-2018-NPL687,0
TO-2018-NSC303,0
CR-2019-BDV599,1
TO-2018-MBS829,1
AB-2019-LAB860,0
AB-2019-BV251,0
CU-2018-AEN108,0
CR-2019-CMG312,1
TO-2019-EBS355,1
CU-2018-MBC953,1
AB-2018-BS429,0
AB-2018-DMQ138,0
CR-2018-HA865,0
TO-2018-NQE825,0
TO-2018-ATT813,0
AB-2019-FTT019,0
TO-2018-FG182,0
TO-2018-MMC123,0
TO-2018-JAF963,0
CR-2018-GPB482,0
TO-2018-HVP414,0
AB-2018-FJF969,1
AB-2018-EAR731,0
CU-2018-JDP157,0
AB-2018-OVQ759,1
TO-2018-ZDL859,1
AB-2019-MAA307,0
AB-2019-ÁBG121,0
TO-2019-EGP902,0
CR-2019-LBB035,0
CR-2019-JSR743,0
CU-2019-CBV333,0
CR-2019-MMC469,0
AB-2019-TAC919,0
TO-2018-DUP135,0
AB-2019-MDM275,0
TO-2018-EST187,0
TO-2018-ODB107,0
AB-2019-ACA842,1
CU-2018-JGR035,0
CR-2018-QSV389,0
AB-2018-RDC026,1
TO-2019-MDP070,0
CR-2019-EPD035,0
CU-2019-ACP282,0
AB-2019-MFC827,0
AB-2018-AVR892,0
AB-2018-ACR389,1
TO-2018-NDS657,0
TO-2018-ADC809,0
TO-2018-SDB491,0
AB-2019-GO814,0
AB-2018-AVC500,0
CR-2018-JMR833,1
AB-2018-ADN709,0
CR-2018-PVB362,1
CR-2018-GVV662,0
TO-2018-ADS203,1
TO-2018-CMP173,0
CR-2018-LDA513,0
CR-2019-CMB489,1
AB-2018-NP949,0
AB-2018-IVV510,0
AB-2018-ACA413,0
TO-2019-RBP528,0
AB-2018-JMP414,1
CR-2019-POC438,0
CR-2019-HMM708,0
TO-2018-MTC895,0
CR-2019-JLT127,1
CR-2018-OMR417,1
CU-2018-SDA189,0
TO-2018-EIC172,0
CR-2018-IGA197,1
AB-2018-CPP864,1
CR-2019-ID658,1
CR-2019-LDF812,0
CR-2018-MTD929,1
AB-2019-RZV888,1
CU-2018-FHP415,0
CR-2018-OMV157,0
AB-2019-MM293,1
CU-2019-CMÁ088,0
TO-2019-CAA539,0
CR-2018-LBP650,1
CR-2019-EGA955,0
CR-2018-MOA915,0
AB-2019-LC657,0
TO-2018-PMG584,0
CR-2019-RAR602,0
CR-2018-PJC411,0
CU-2018-AOC638,0
AB-2018-QZD176,1
TO-2019-NPM665,0
TO-2019-JMS627,1
CR-2019-IVL509,0
TO-2019-IPR190,0
CU-2018-JMF140,0
CU-2019-APC496,1
CR-2018-EAM007,0
AB-2019-LPP862,0
AB-2018-SCR210,0
AB-2018-MNH282,0
CU-2018-CCR761,0
CR-2018-ZS045,1
TO-2018-MJP760,1
TO-2018-EDG291,0
TO-2018-EEG675,0
AB-2019-CC097,0
AB-2018-MT327,0
CR-2019-TDS800,0
TO-2018-DBL424,1
CR-2018-IOS541,0
TO-2018-AAC754,0
TO-2019-CTM232,0
TO-2019-EAM423,1
CR-2019-VPA257,0
AB-2018-PSC660,1
AB-2019-CG204,0
CU-2019-RGC369,0
AB-2018-CC520,1
TO-2019-ACB226,0
AB-2018-EEA041,0
AB-2018-LPM166,0
CR-2018-JÁL562,0
TO-2019-GTP518,1
AB-2018-YDP121,1
TO-2019-FMM493,1
TO-2018-EBB154,0
AB-2019-IJM210,1
TO-2018-MPC183,1
CR-2018-ÓDA247,0
CR-2018-RÁ822,0
AB-2018-EA002,0
CR-2019-OOF479,0
AB-2019-OA704,0
AB-2018-DSC546,1
CR-2018-MM979,0
TO-2019-ABA565,0
CU-2019-RA093,0
CR-2018-AZ474,0
TO-2018-AS516,0
TO-2018-MDS273,0
AB-2019-BO130,0
CR-2019-ABE213,0
TO-2019-MSB438,0
CR-2019-JAA475,0
AB-2019-AMO625,0
CU-2018-CPP957,0
AB-2018-SCV009,0
CR-2019-SRE021,0
AB-2018-RFI914,0
CR-2019-CAL230,1
AB-2019-OGI952,0
AB-2018-AGS200,0
TO-2018-IA419,0
AB-2018-RV817,1
AB-2019-IV779,1
CR-2019-ABM600,0
AB-2018-MDH281,0
TO-2018-TCS005,0
CR-2018-GRA320,1
TO-2019-CQB724,0
AB-2018-CC812,0
TO-2018-MAS477,0
CR-2019-EMP385,0
TO-2019-VA941,0
CU-2018-AFR631,1
TO-2018-LCS823,0
AB-2018-CF774,0
AB-2018-MPN459,0
TO-2019-DS539,1
CU-2018-RAR381,0
CR-2019-AVL720,0
AB-2019-ETT002,0
CU-2019-PSS403,0
CR-2019-AGA592,1
CU-2018-MPM175,0
CR-2019-CBP338,0
AB-2018-DFS898,0
TO-2018-AMC654,0
AB-2018-BPG691,0
AB-2019-ST113,1
TO-2019-TOB373,0
CU-2018-MGV044,0
AB-2019-GM439,0
CU-2019-JFE083,1
TO-2019-CF984,1
CR-2019-RFO057,0
CR-2019-FDC462,1
CU-2019-ADM421,0
TO-2018-CP496,0
CR-2018-ADM493,0
CU-2019-AMM532,1
CR-2018-AG587,1
TO-2018-OGP814,0
CR-2018-ET901,0
CR-2019-RDA243,1
CR-2019-ARC795,0
AB-2018-SM674,0
CR-2018-EFP162,0
AB-2019-ABB796,0
AB-2018-ASJ766,0
CU-2019-TC203,0
TO-2018-MA336,0
CU-2019-HCM410,0
CR-2018-BDG256,0
AB-2018-ETC496,0
AB-2018-TVR332,0
CU-2018-ZB093,0
AB-2018-JRD217,0
CU-2018-DTN543,1
AB-2019-MRR613,0
AB-2019-FCC604,0
CR-2018-MGN786,1
CR-2018-SVV936,0
CR-2018-LHC301,0
CR-2018-AO450,1
AB-2019-MLP493,0
AB-2019-AMC145,0
CR-2018-JMO490,0
CU-2019-ÁO890,0
CR-2019-EFJ836,0
CR-2019-AOV577,1
CU-2019-FDC759,1
TO-2019-CDM844,0
CR-2019-RMF756,0
CR-2018-LVF046,0
CU-2018-ECG954,1
CR-2018-TSH367,1
CR-2018-ASC370,0
CR-2019-ÁAB299,0
TO-2018-SCV318,0
TO-2019-OOP539,1
CU-2018-RVT805,0
AB-2018-EMJ648,0
AB-2019-CT976,1
AB-2019-AEM884,0
TO-2019-AT981,1
TO-2019-CDC801,0
TO-2018-FPC504,0
AB-2018-FPC640,0
CR-2018-RFB533,0
CR-2019-CRL243,0
AB-2019-ECV244,0
CR-2019-AIB406,1
TO-2019-PIB401,0
CR-2018-EPC423,0
TO-2018-CBM978,0
AB-2019-CAR242,1
TO-2018-NB726,1
CR-2019-MC598,0
AB-2018-APR857,0
TO-2018-ÍDS739,0
AB-2018-NBC952,0
AB-2018-TFT183,1
TO-2019-IDR169,1
CU-2019-OBS573,0
AB-2019-AAB030,1
TO-2019-AGC842,0
TO-2018-MAB223,1
AB-2019-EC864,1
TO-2018-CGP685,1
CR-2018-GGF819,0
CR-2018-BBD293,1
CU-2019-VDC665,0
TO-2019-LDB168,1
AB-2019-AZM158,0
TO-2018-MCB186,0
CU-2018-DHR360,0
AB-2018-PDZ664,1
TO-2018-BJF531,0
CU-2018-SMR221,1
CU-2018-LCT982,0
TO-2019-RLA567,0
TO-2019-ÓLG972,1
CR-2018-OS431,0
CR-2018-ADC086,0
CR-2018-NVR327,0
AB-2018-APA287,0
CU-2019-MC958,0
CU-2019-ABP422,0
AB-2018-MLG834,0
CU-2019-ADP497,0
AB-2018-PP299,0
TO-2018-VPC609,0
AB-2019-VJF924,0
CU-2018-APM694,0
AB-2019-AC971,0
TO-2019-TÁP787,1
AB-2018-CAR668,1
TO-2018-APC175,0
CR-2018-HH085,0
CU-2019-PPD607,0
TO-2019-EMM186,0
TO-2018-ADB175,0
CU-2019-TST610,1
CR-2018-LLL474,1
TO-2019-ADB525,0
CR-2018-CCC016,0
AB-2019-PPV670,1
AB-2019-ELB396,0
TO-2018-FLB179,0
AB-2018-JCL384,0
CR-2018-NBF504,0
CR-2019-FHB311,0
CR-2019-MSB758,0
AB-2018-FEF285,1
TO-2019-CSA342,0
CR-2018-GLC485,0
CR-2018-ANA273,0
AB-2019-JMD525,0
CU-2019-HA615,1
CR-2019-MVB902,0
CR-2018-ACS312,0
AB-2018-KDM685,0
CR-2019-LDO581,0
TO-2018-ETC842,0
TO-2019-GSA755,0
CR-2018-CRP542,0
CR-2019-ALP727,0
CR-2019-ACV302,0
CR-2019-MCL652,0
CR-2019-MP776,0
TO-2018-HBA796,0
CR-2019-RV992,0
AB-2018-ACP738,0
TO-2019-GBM233,1
AB-2019-VT167,1
AB-2019-JR004,0
CR-2018-JC637,0
CR-2018-VML203,0
TO-2019-DJO629,1
AB-2018-LNH753,0
CU-2019-VVB224,0
CR-2019-ABG189,0
CU-2018-ADS933,0
AB-2019-RAA777,1
TO-2018-AMH038,0
AB-2019-MVO158,1
CU-2018-ISL355,0
TO-2019-RBF227,0
CR-2018-OV292,0
CR-2018-EGB989,1
AB-2019-YGP990,0
AB-2018-GCA369,0
TO-2018-GAE965,0
AB-2019-RTV903,0
CU-2019-MTB657,1
AB-2019-AEC021,0
CR-2019-GER828,0
CU-2018-FSG705,0
AB-2018-TCM039,0
AB-2019-AEA694,0
CR-2019-PDS932,0
CU-2019-BLÁ482,0
CR-2019-ECS266,0
AB-2019-HMF687,0
CR-2018-PBP892,0
CR-2019-ARF695,0
AB-2018-OTM037,0
AB-2019-TRC528,0
TO-2019-AV438,0
CU-2019-EDA838,0
CR-2019-TAT784,1
TO-2019-SRT452,1
CR-2018-MRG969,1
AB-2019-JMR703,0
AB-2019-XST817,1
AB-2019-GGA338,0
