id,nombre,nacimiento,provincia,residencia_id,trabaja,horas_trabajo,bachillerato,nota_acceso,modalidad,creditos_a1,superados_a1,nota_s1,satisfaccion,horas_moodle,posts_foro,uso_biblioteca,eventos,tutorias,comentarios,numero_fav,talla_zapato,color_fav,meses_matriculado,grupo_trabajo
CR-2018-LEM966,Lara Espada Mariño,2000-09-15,Ciudad Real,,0,,Artes,7.37,Tiempo completo,60,54,8.59,4.22,~6.0 horas,17,6,5,3,Cumple siempre con las normas del aula.,80,35,Marrón madera rústica,6,GR09304
AB-2019-DEB221,Diego Expósito Blasco,2001-06-20,Albacete,,0,,Ciencias,9.3,Tiempo completo,60,24,4.59,2.37,~6.5 horas,0,6,0,2,Ausencias injustificadas en practicas.,91,42,Azul marino,6,GR14527
TO-2019-FML141,Felicidad Marcela Lozano Casas,2001-03-19,Toledo,,1,25.0,Ciencias Puras,8.19,Tiempo completo,60,60,8.74,4.44,~13.1 horas,2,4,2,0,No entrega trabajos en plazo.,81,37,Blanco lino,6,GR09790
CR-2018-PEA474,Pepita Esmeralda Arribas Córdoba,2000-03-26,Ciudad Real,E3-P00-H11,0,,Ciencias Sociales,9.11,Tiempo completo,60,60,9.01,4.39,~5.2 horas,0,2,1,4,Notas basico en evaluaciones.,77,33,Blanco,6,GR14506
TO-2018-AG728,Angelita Gascón,2000-08-12,Ceuta,,1,15.0,Económico,8.55,Tiempo completo,60,42,6.31,3.31,~10.9 horas,19,4,3,2,Su actitud frente a las practicas es ejemplar.,54,39,Azul cielo claro,6,GR11321
TO-2018-DH211,Diego Hidalgo,2000-09-29,Toledo,,0,,Ciencias,10.2,Tiempo completo,60,60,8.89,4.55,~10.4 horas,17,3,1,0,Se muestra ilusionado con la titulacion.,63,41,Gris gainsboro (Estaño),6,GR08004
CR-2018-LAP189,Lola Azcona Pol,1988-05-15,Ciudad Real,,0,,Letras,10.45,Tiempo completo,60,48,,4.07,~8.3 horas,11,3,5,2,Expediente administrativo en orden.,3,35,Turquesa pálido,1,GR07870
TO-2018-LPV245,Laura Peinado Verdú,2001-01-24,Toledo,,0,,Económico,6.24,Tiempo completo,60,48,7.04,3.19,~6.5 horas,0,0,0,1,participa activamente en foros.,74,39,Magenta,6,GR11771
CR-2018-CGB771,Carina Guillen Berenguer,2000-05-27,Ciudad Real,,1,25.0,CCSS,7.01,Tiempo completo,60,42,6.41,3.64,~11.3 horas,7,4,2,0,,99,38,Blanco nieve,6,GR09824
CR-2018-MJV583,Marciano Jacobo Vilar Rodriguez,2000-10-03,Cuenca,,0,,Humanidades,8.28,Tiempo parcial,36,18,5.36,2.54,~9.3 horas,11,6,0,1,,57,42,Gris,6,GR11012
CU-2018-DMM428,Diana Mosquera Merino,2000-06-29,Cuenca,,0,,Científico,9.96,Tiempo completo,60,54,7.48,3.75,"~10,2 horas",11,5,0,2,Comportamiento adecuado en el aula,53,39,Verde primavera,6,GR06309
CR-2018-EDC148,Eutimio de Cases,2000-03-13,Ciudad Real,E2-P04-H01,0,,Científico,8.29,Tiempo completo,60,42,5.99,3.04,"~4,5 horas",1,10,1,2,,82,44,Púrpura medio,6,GR05936
AB-2019-VC711,Valero Cáceres-Ramírez,2002-01-30,Albacete,,0,,Cientifico-Tecnologico,10.24,Tiempo completo,60,60,9.18,4.37,~17.1 horas,12,1,3,3,Uso estandar de la plataforma Moodle.,11,41,Plata,6,GR11123
AB-2019-BPH132,Balduino Puerta Hidalgo,1975-06-08,Albacete,,1,15.0,Artes,7.84,Tiempo completo,60,18,,1.89,~5.9 horas,4,3,3,4,situacion academica estable,44,44,Beige melocotón,5,GR05458
CR-2019-BCF146,Basilio Carmona Font,2001-03-21,Valladolid,E2-P00-H07,0,,Humanidades,7.08,Tiempo completo,60,60,8.96,4.66,~9.9 horas,1,6,1,0,Comportamiento correcto en el aula,97,40,Marrón caqui,6,GR19634
CR-2019-DRD106,Diana Rivera Duarte,2001-07-08,Ciudad Real,,0,,Ciencias Sociales,7.22,Tiempo completo,60,42,6.67,3.26,~8.6 horas,17,4,1,3,,17,38,Azul violeta,6,GR01581
CU-2019-ESL917,Elba Serafina Losa Fernandez,2001-09-17,Cuenca,,0,,CCSS,7.65,Tiempo completo,60,54,8.22,4.25,~17.4 horas,19,3,0,0,,33,38,Turquesa,6,GR19043
CR-2019-AB674,Almudena Baeza,2001-04-13,Toledo,,0,,Artes,7.01,Tiempo completo,60,42,6.65,3.5,7.9,14,10,1,3,Comportamiento adecuado en el aula.,66,39,Granate,6,GR15482
CR-2018-ASA042,Arcelia Salazar Acedo,2001-01-31,Ciudad Real,,0,,ECONÓMICO,7.87,Tiempo completo,60,54,8.25,4.47,"~10,9 horas",4,8,2,3,,64,36,Oro,6,GR19636
AB-2018-VHA623,Visitación Huertas Arteaga,2000-03-31,Ciudad Real,E2-P01-H10,0,,Artes,5.71,Tiempo completo,60,60,7.46,3.41,~7.6h,5,6,4,0,Muestra gran interes por estadistica,83,35,Gris,6,GR15838
AB-2018-EA569,Emigdio Amor-Luque,2000-10-24,Asturias,,0,,Ciencias Sociales,8.34,Tiempo completo,60,54,8.7,4.57,~4.7h,14,15,2,5,Asistencia constante a seminarios,59,42,Marrón arena,6,GR04250
TO-2018-EC493,Eutropio Corral-Llanos,1994-08-19,Vizcaya,E2-P03-H05,1,30.0,Económico,7.78,Tiempo completo,60,42,6.5,3.4,"~3,3 horas",16,0,1,1,no entrega informes en plazo.,47,43,Azul pizarra medio,6,GR16081
CU-2019-ADG839,Agapito del Giner,2001-06-01,Cuenca,,0,,Económico,7.8,Tiempo completo,60,42,6.44,3.35,~12.0 horas,7,3,5,2,,39,39,Gris pizarra,6,GR05415
AB-2018-DMA028,Dora Manzanares Aranda,1988-02-02,Ciudad Real,E2-P02-H04,0,,Ciencias Puras,10.0,Tiempo completo,60,60,9.38,4.52,~6.2 horas,1,10,4,3,entrega en plazo de tareas,12,35,Blanco humo,6,GR13538
CU-2019-NFV011,Nidia Fuente Villar,2001-07-09,Cuenca,,0,,Humanidades,7.21,Tiempo completo,60,60,9.0,4.98,~12.7 horas,7,3,2,1,Se ofrece para ayudar a nuevos estudiantes.,84,36,Gris claro,6,GR01042
CU-2018-XLP376,Ximena Lumbreras Puente,2000-11-14,Cuenca,,0,,Ciencias Sociales,8.75,Tiempo completo,60,36,6.21,3.19,~12.1 horas,5,1,0,2,Participacion moderado en clase.,63,38,Melón dulce,6,GR18128
AB-2019-RTE960,Rosalía Torrecilla Esteve,2001-12-21,Cuenca,E1-P02-H20,0,,Científico,10.4,Tiempo completo,60,54,7.91,3.63,~8.6 horas,20,11,1,5,Relacion adecuado con compañeros.,62,35,Azul acero claro,4,GR07613
TO-2019-RM259,Ruth Marti-Granados,2001-08-24,Toledo,,1,30.0,CCSS,6.21,Tiempo completo,60,60,8.96,4.61,~3.6h,0,4,0,2,,26,36,Coral,6,GR02595
CR-2019-BA855,Bienvenida Almansa,2001-02-17,Ciudad Real,,0,,Económico,7.82,Tiempo completo,60,30,5.56,2.6,~4.6 horas,18,9,2,2,Aporta ideas valiosas en el aula.,65,37,Azul violeta,6,GR17484
TO-2019-AF641,Arcelia Fernández,1980-02-01,Cuenca,E3-P04-H13,1,20.0,Científico,10.04,Tiempo completo,60,60,9.34,4.81,~7.4 horas,1,8,3,3,Consulta dudas de forma ocasional.,76,39,Marrón arena,6,GR15878
AB-2019-MSF257,Mamen Salas Feliu,1984-09-10,Albacete,E3-P00-H10,0,,Humanidades,9.73,Tiempo parcial,30,18,6.11,2.94,~5.8 horas,2,6,2,0,Obtiene resultados destacados en presentaciones.,50,36,Plata,6,GR01069
CR-2019-RHM773,Rogelio Hector Martinez Hierro,2001-11-07,Ciudad Real,,1,25.0,Artes,7.63,Tiempo completo,60,18,4.49,2.16,~7.0 horas,7,2,2,0,Genera dinamica positiva en equipos.,20,44,Naranja oscuro,6,GR01027
TO-2018-XDR237,Xiomara del Rius,2000-07-10,Toledo,,0,,Tecnológico,10.95,Tiempo parcial,36,6,3.41,1.58,3.8,7,13,4,0,Parece confiado pero los resultados no acompañan su actitud,94,39,Azul pizarra,6,GR08799
AB-2019-EGO104,Eduardo Guillen Oller,2001-09-10,Cuenca,E3-P00-H13,0,,Ciencias Sociales,12.08,Tiempo completo,60,60,8.61,4.06,~13.2 horas,6,7,0,0,Uso estandar de la plataforma Moodle.,80,37,Violeta oscuro,6,GR19069
CU-2018-CDÁ758,Chus de Álvarez,2000-10-24,Cuenca,,0,,Humanidades,9.35,Tiempo completo,60,60,8.4,4.11,~4.6 horas,7,15,3,2,Progreso academico medio.,5,45,Fucsia,6,GR06041
TO-2019-JSG559,Julieta Sanmiguel Gilabert,2001-05-18,Toledo,,0,,Ciencias,6.24,Tiempo completo,60,54,6.66,3.12,~9.8 horas,13,5,3,3,Relacion aceptable con compañeros.,52,37,Violeta cardo,6,GR08967
CU-2018-HDJ918,Horacio Diaz Jover,2000-06-16,Cuenca,,0,,Ciencias,5.25,Tiempo completo,60,18,3.62,1.36,~4.3h,16,12,3,0,,20,45,Rosa,6,GR19160
AB-2019-FDM074,Fabiola de Mateu,1991-01-19,Albacete,,1,10.0,Letras,8.09,Tiempo completo,60,36,5.58,2.25,7.0,18,1,4,1,Participa activamente en clase.,85,33,Rojo oscuro,6,GR14699
TO-2018-RCC858,Rebeca Castro Cuervo,2000-10-10,Toledo,,0,,Ciencias,7.98,Tiempo parcial,30,12,5.0,2.51,~4.5h,15,5,6,1,Participa activamente en foros Moodle.,40,38,Rosa profundo,6,GR16849
TO-2019-TGM520,Teresa Garcés Martinez,2001-03-04,Toledo,E3-P00-H06,0,,Ciencias,8.22,Tiempo completo,60,42,7.19,3.39,~8.0 horas,12,12,0,7,,13,40,Plata,6,GR04592
CR-2018-ÁDS111,Álvaro de Sola,2000-07-07,Ciudad Real,,0,,CCSS,6.6,Tiempo completo,60,18,3.98,2.01,~2.4 horas,3,6,4,3,Expresa dudas sobre la titulacion.,100,42,Azul acero claro,6,GR10736
AB-2018-MLL284,Morena Leandra López Esparza,1998-04-26,Albacete,,0,,Científico,7.81,Tiempo completo,60,54,8.78,4.3,~7.5 horas,6,11,2,2,Comportamiento adecuado en el aula.,81,38,Azul azur,6,GR07886
CR-2018-CR757,Claudia Roma-Lobo,2000-02-24,Segovia,,0,,Ciencias Puras,10.01,Tiempo completo,60,36,5.71,2.63,~5.8 horas,11,5,6,1,Su actitud frente a los examenes es ejemplar.,83,33,Verde mar,2,GR11792
TO-2019-AR774,Abril Roselló-Ocaña,2002-01-27,Toledo,E1-P03-H06,0,,Ciencias,5.0,Tiempo completo,60,60,9.25,4.56,"~11,4 horas",7,4,0,0,,76,39,Azul cielo claro,6,GR08468
TO-2018-CDC013,Cándida de Castells,2000-03-26,Toledo,,0,,Ciencias Puras,8.07,Tiempo completo,60,48,6.49,3.69,~4.6 horas,18,10,1,4,,80,36,Rojo tomate,6,GR19004
CR-2018-AEY217,Aurora Escolano Yuste,1975-01-08,Ciudad Real,E2-P04-H20,1,,CCSS,11.24,Tiempo parcial,30,30,8.31,4.27,"~11,3 horas",18,5,5,4,Participa de forma educada.,14,37,Verde pálido,6,GR06501
CU-2018-YF982,Yéssica Frías-Manjón,2000-10-04,Cuenca,E1-P00-H10,0,,Ciencias Sociales,8.5,Tiempo completo,60,60,8.82,4.64,16.1,15,6,2,5,Su actitud frente a el trabajo en equipo es ejemplar.,21,37,Beige,6,GR05341
TO-2019-RAM091,Raquel Alemany Mendoza,1987-03-10,Ciudad Real,,1,20.0,CCSS,9.2,Tiempo completo,60,60,8.68,3.58,~1.7 horas,15,0,2,3,Dificultades para compaginar vida personal y estudios.,57,38,Rosa caliente,6,GR04088
CR-2018-RG728,Régulo Guzmán-Durán,2000-05-06,Ciudad Real,,0,,Ciencias,8.74,Tiempo completo,60,36,5.86,2.49,~4.4 horas,8,9,2,7,notas aceptable en evaluaciones.,45,44,Blanco navajo,6,GR19000
TO-2019-MC013,Marcelino Coca-Agustín,2000-03-22,Segovia,E1-P02-H09,0,,Ciencias Puras,7.92,Tiempo completo,60,60,8.56,4.05,~7.3h,8,15,0,4,Obtiene resultados destacados en examenes,15,38,Blanco navajo,5,GR08841
CR-2018-LRP869,Lupe Riquelme Palomo,2000-02-26,Ciudad Real,,0,,Ciencias,8.59,Tiempo completo,60,36,5.68,2.96,~13.6 horas,15,1,1,1,Cumple siempre con las entregas.,76,38,Beige antiguo,6,GR12877
AB-2019-RL220,Ramiro Luján,2001-02-24,Albacete,,0,,Ciencias Sociales,7.77,Tiempo completo,60,60,9.28,4.88,~5.4 horas,9,6,4,2,Acceso esporadico a biblioteca.,35,41,Cian clarto,6,GR01069
CR-2018-NBQ292,Nuria Blanch Querol,1992-05-10,Ciudad Real,,1,,Letras,8.39,Tiempo completo,60,60,8.55,4.43,~11.4 horas,11,1,0,5,Obtiene resultados destacados en examenes,70,38,Turquesa medio,4,GR08661
TO-2019-RPC196,Ricardo Pedrero Carreño,1977-06-07,Toledo,,1,30.0,Artes,10.26,Tiempo completo,60,48,7.72,3.8,~5.5 horas,1,7,5,2,Absolutamente implicado en su formación,21,42,Verde oliva oscuro,6,GR90067
CR-2018-SN410,Sebastian Nevado,2000-11-19,Ciudad Real,,0,,Ciencias Puras,8.81,Tiempo completo,60,36,5.23,2.42,"3,7",4,5,4,3,Cumple siempre con las fechas de entrega.,41,41,Marrón arena,6,GR00908
CR-2019-MGM468,Marisol Graciela Mendoza Coloma,2001-10-18,Ciudad Real,,0,,Humanidades,5.97,Tiempo completo,60,42,6.3,2.92,~6.8 horas,11,3,4,2,,38,38,Blanco encaje,6,GR10940
AB-2018-RAS019,Renato Abella Salvà,2000-06-09,Albacete,,0,,Ciencias,12.12,Tiempo completo,60,36,6.19,3.21,~3.7 horas,9,0,0,0,aporta ideas valiosas en el aula.,60,47,Negro,6,GR10401
TO-2019-JE964,Jordi Egea-Planas,2001-05-26,Alicante,,0,,CCSS,9.17,Tiempo completo,60,60,8.97,4.19,~9.8 horas,19,7,6,0,Comportamiento adecuado en el aula.,25,41,Blanco fantasma,6,GR12896
TO-2018-CZM923,Consuelo Zaida Morán Solís,2001-02-06,Toledo,E3-P04-H02,1,20.0,Ciencias,9.79,Tiempo completo,60,30,4.83,2.29,~5.4 horas,19,8,3,2,Acceso esporadico a biblioteca.,61,38,Lima,6,GR18516
CR-2018-CG445,Caridad Gomez,2000-07-22,Ciudad Real,,0,,CIENCIAS SOCIALES,10.72,Tiempo completo,60,48,7.13,3.72,~7.6 horas,12,11,5,0,Presentaciones claras y estructuradas.,1,34,Púrpura,6,GR08805
CR-2019-AT738,Angelino Tur,2001-10-20,Ciudad Real,,0,,Económico,8.14,Tiempo completo,60,30,5.03,2.52,~2.3 horas,19,4,5,0,Muestra gran interes por matematicas,8,37,Verde mar,6,GR10485
TO-2018-EM812,Eliana Medina,2000-02-21,Cuenca,,0,,Letras,8.8,Tiempo completo,60,48,6.9,3.63,~11.8 horas,3,4,1,2,Calidad de redacción excepcional en sus informes. Da gusto leerlos.,77,38,Beige mocasín,6,GR01353
CR-2018-ZCP621,Zaira Cifuentes Pérez,2001-02-13,Valencia,,0,,Ciencias Sociales,8.78,Tiempo completo,60,60,8.9,4.43,~6.3 horas,17,11,1,5,Se ofrece para ayudar a el equipo.,74,38,Salmón claro,6,GR12892
CR-2018-YJO911,Yéssica Jaén Olmo,2001-02-08,Salamanca,,0,,Ciencias Sociales,9.04,Tiempo completo,60,42,,2.99,~2.7 horas,3,12,1,1,Notas moderado en evaluaciones.,18,37,Índigo,4,GR00012
CR-2019-ECC667,Emelina Cueto Correa,2002-02-08,Ciudad Real,,1,20.0,Ciencias,10.27,Tiempo completo,60,48,5.87,2.48,~1.1 horas,14,1,0,0,"Rendimiento sobresaliente, matrícula de honor en varias asignaturas",65,40,Amarillo dorado pálido,6,GR10016
TO-2019-CVL355,Cruz Valdés León,2001-11-13,Ciudad Real,E3-P00-H06,1,15.0,CCSS,9.15,Tiempo completo,60,60,8.98,4.51,~9.1 horas,0,5,6,2,Aporta ideas valiosas en el grupo de trabajo,46,37,Marrón madera rústica,6,GR02202
CR-2019-CB262,Chus Benítez,2002-01-17,Ciudad Real,,0,,Ciencias Puras,8.42,Tiempo completo,60,42,5.42,2.54,~8.3 horas,5,1,1,2,,1,40,Naranja oscuro,6,GR19563
TO-2018-RB763,Regina Borja,2000-05-19,Toledo,,0,,Humanidades,7.56,Tiempo parcial,36,30,6.24,3.08,~9.1 horas,17,2,0,1,Notas moderado en evaluaciones.,30,36,Azul,6,GR15696
AB-2018-GH867,Georgina Hoz,2001-02-15,Córdoba,,0,,Ciencias Puras,9.59,Tiempo completo,60,12,3.51,2.03,~8.2 horas,7,11,1,5,,13,37,Blanco,6,GR18998
CR-2019-TGR766,Tomasa Gimenez Ripoll,2001-05-19,Ciudad Real,E2-P03-H09,0,,Artes,11.06,Tiempo completo,60,54,8.25,4.43,~13.3 horas,6,0,0,0,Se ofrece para ayudar a nuevos estudiantes.,97,38,Verde limón,6,GR03721
TO-2019-EDM130,Evangelina del Mayo,2001-08-25,Badajoz,,0,,Ciencias Sociales,9.88,Tiempo completo,60,48,6.71,3.1,12.2,16,6,1,0,Ha obtenido becas de colaboración y premios.,46,39,Blanco lino,6,GR06324
AB-2018-YDC573,Yolanda del Coronado,2000-07-30,Albacete,,0,,Ciencias,10.35,Tiempo completo,60,60,7.59,3.69,"~7,3 horas",17,13,1,2,Relacion adecuado con compañeros.,12,37,Rojo violeta medio,6,GR10718
TO-2018-MÁL003,Miguel Ángel Landa Calderón,2000-12-20,Cuenca,,1,,Económico,7.79,Tiempo parcial,36,24,5.08,2.18,8.9,1,10,4,5,ha mejorado notablemente en programacion.,16,40,Azul Alicia,6,GR03637
AB-2019-SG588,Salomón Guillen,2001-11-22,Albacete,,0,,Científico,7.8,Tiempo completo,60,30,5.19,2.4,~2.6 horas,9,11,1,3,,46,42,Verde azulado,6,GR14228
CU-2018-LN685,Luciano Nogués-Céspedes,2000-08-22,Cuenca,,0,,Artes,5.0,Tiempo completo,60,48,6.99,3.52,~6.9 horas,19,8,4,4,Asistencia correcta a seminarios.,72,41,Chocolate,6,GR10523
AB-2018-MV330,Modesta Vera-Clavero,2000-08-21,Albacete,,0,,Ciencias Puras,7.69,Tiempo completo,60,24,4.53,2.54,~6.3 horas,12,9,0,2,,44,37,Azul,6,GR18030
CR-2019-AMC633,Apolinar Marquez Calleja,2000-02-24,Ciudad Real,,0,,Artes,7.88,Tiempo completo,60,48,7.41,3.82,~7.2 horas,19,7,6,4,,18,38,Blanco nieve,6,GR09823
TO-2019-AHV840,Agustín Herrera Viana,2001-05-04,Toledo,,0,,Ciencias Puras,7.87,Tiempo completo,60,42,6.3,3.25,~8.8 horas,15,7,3,2,Relacion adecuado con compañeros.,41,42,Marrón perú,6,GR18167
TO-2019-OS081,Omar Salgado-Ribera,2001-12-03,Toledo,,0,,CCSS,8.38,Tiempo completo,60,54,7.43,3.68,~7.5 horas,0,10,6,3,,9,43,Marrón rosado,6,GR04009
CU-2019-PAS415,Priscila Andrés Sevilla,1992-09-17,Cuenca,E2-P02-H18,1,25.0,Humanidades,6.56,Tiempo completo,60,42,5.85,2.94,13.4,19,3,0,0,,32,39,Azul real,6,GR13460
AB-2018-WMI997,Wilfredo Moles Ibañez,2000-04-04,Ciudad Real,E3-P04-H02,1,40.0,Artes,6.92,Tiempo completo,60,48,7.04,3.33,~10.0 horas,8,1,0,1,Notas basico en evaluaciones,34,43,Verde oscuro,6,GR04509
AB-2019-NV774,Noé Villa,2001-06-11,Albacete,,0,,CCSS,6.07,Tiempo completo,60,30,5.3,3.01,~8.0 horas,2,9,2,7,"Muy participativo en clase, aporta ideas.",11,40,Beige limón,6,GR06566
TO-2018-PGA493,Pascuala Gabriela Aguilera Delgado,1987-01-08,Albacete,E1-P01-H17,1,40.0,Ciencias Sociales,8.02,Tiempo completo,60,60,8.3,4.11,~5.5 horas,5,11,4,4,,63,37,Azul cielo claro,6,GR06865
AB-2018-JPS559,Juliana Porras Salom,1999-02-03,Albacete,,0,,CCSS,7.56,Tiempo completo,60,36,6.94,3.41,~6.4 horas,2,0,0,2,Relacion aceptable con compañeros.,37,37,Granate,6,GR03192
CU-2018-AC276,Ambrosio Crespi,2000-03-30,Madrid,E3-P03-H11,0,,Artes,7.73,Tiempo completo,60,54,8.35,4.44,~10.9 horas,12,13,1,4,Obtiene resultados destacados en presentaciones.,83,45,Verde mar oscuro,6,GR15329
TO-2019-MJM395,Maricela Juan Marcos,2001-05-08,Cuenca,,1,40.0,Científico,9.22,Tiempo completo,60,48,7.43,3.73,~10.1 horas,16,8,4,3,Relacion adecuado con compañeros.,23,39,Azul violeta,6,GR10667
TO-2018-BPC254,Berta Priscila Conesa Sotelo,2000-11-25,Burgos,,0,,Científico,7.5,Tiempo completo,60,30,4.91,2.52,9.3,1,3,0,4,,8,36,Chocolate,6,GR03640
TO-2018-NDC501,Nicolasa del Collado,2000-06-27,Toledo,,0,,Ciencias Puras,9.79,Tiempo completo,60,54,7.5,4.19,~9.4 horas,0,8,2,3,,65,36,Verde,6,GR00894
CR-2019-CCB699,Ciriaco Camacho Ballester,1998-10-10,Ciudad Real,,0,,Artes,7.61,Tiempo completo,60,54,7.61,3.54,~12.5 horas,16,1,1,1,aporta ideas valiosas en el aula.,52,41,Oro,6,GR00325
CR-2019-FMH594,Francisca Maestre Haro,2001-05-17,Ciudad Real,,0,,Humanidades,9.76,Tiempo completo,60,36,6.3,3.03,"~12,4 horas",12,0,2,2,Aporta ideas valiosas en los foros de Moodle,44,39,Turquesa oscuro,6,GR12853
AB-2019-ORB963,Ofelia Rico Bueno,2002-01-13,Albacete,,0,,CCSS,10.14,Tiempo completo,60,60,8.65,4.88,11.1,7,3,7,3,Se ofrece para ayudar a nuevos estudiantes.,42,37,Oro,6,GR13835
CR-2018-MS255,Macarena Sedano-Gisbert,2000-05-07,Alicante,,1,40.0,Humanidades,8.38,Tiempo completo,60,30,5.02,2.59,~8.9 horas,1,0,0,0,,8,37,Amarillo,6,GR08715
CR-2018-MÁP638,María Ángeles Polo Peñalver,2000-08-18,Ciudad Real,,0,,Letras,9.49,Tiempo completo,60,36,5.8,2.66,~9.7 horas,8,8,2,4,Relacion adecuado con compañeros.,94,38,Amarillo verde,6,GR07860
TO-2019-MSE882,Mariano Sales Escrivá,2002-01-08,Toledo,,0,,LETRAS,6.57,Tiempo completo,60,36,5.91,3.12,9.6,12,3,2,4,Su actitud frente a las practicas es ejemplar,91,45,Blanco lino,6,GR18129
TO-2018-MDÁ271,Miriam de Ángel,1998-02-23,Toledo,,0,,CCSS,6.74,Tiempo completo,60,54,8.16,4.2,~7.1h,3,11,4,2,,66,37,Blanco menta,6,GR06411
TO-2019-AM251,Aristides Morcillo-Iglesias,2001-04-25,Toledo,,0,,Económico,9.02,Tiempo completo,60,54,7.45,3.48,~10.4 horas,15,0,3,3,Se ofrece para ayudar a compañeros.,27,39,Amarillo dorado pálido,6,GR13357
CR-2018-AS909,Alma Saura-León,2000-05-17,Ceuta,,0,,Ciencias Sociales,9.07,Tiempo completo,60,54,8.19,4.07,~7.2 horas,20,14,2,4,,51,35,Verde primavera,3,GR06883
AB-2019-PDV653,Pili de Vilar,2002-02-09,Ávila,E3-P00-H20,0,,Ciencias Sociales,8.28,Tiempo completo,60,30,4.79,2.23,~5.5 horas,13,10,4,3,Ausencias injustificadas en practicas.,75,39,Rojo,6,GR07590
CU-2018-FVM396,Felipa Vallejo Mateo,2000-10-11,Cuenca,,0,,Ciencias Puras,7.48,Tiempo completo,60,42,6.34,3.13,~13.1h,8,3,2,2,,41,37,Naranja,6,GR04279
CR-2018-LR655,Lope Riba,2000-03-19,Ciudad Real,,0,,Tecnológico,7.11,Tiempo completo,60,36,5.17,2.62,5.6,11,15,4,3,Aporta ideas valiosas en el grupo de trabajo.,99,39,Azul medianoche,6,GR06086
CR-2019-IF627,Inmaculada Fajardo-Portero,2001-04-30,Ciudad Real,,0,,Económico,8.53,Tiempo completo,60,60,8.98,4.97,~10.6 horas,19,6,2,0,Notas moderado en evaluaciones.,69,37,Rosa claro,6,GR03432
CR-2019-GEG034,Guillermo Eligio Gomez Cases,2001-08-29,Ciudad Real,,0,,Tecnológico,7.89,Tiempo parcial,36,18,5.21,2.67,~5.0 horas,4,10,3,0,Expresa dudas sobre continuar los estudios,40,40,Azul azur,6,GR05851
TO-2019-CRR249,Consuelo Roca Riera,2001-04-25,Ciudad Real,E2-P02-H08,0,,Científico,9.19,Tiempo completo,60,60,8.76,4.66,~5.4 horas,4,11,2,3,,24,40,Azul real,6,GR17714
TO-2018-NDG463,Narcisa de Gimeno,1982-12-15,Toledo,,0,,Ciencias Sociales,6.72,Tiempo completo,60,48,6.93,3.6,~7.6 horas,7,10,1,1,Cumple siempre con las fechas de entrega,19,36,Azul medio,6,GR16103
CR-2019-AEB253,Amor Encarnita Blázquez Cañas,2001-09-13,Ciudad Real,,0,,Ciencias Puras,7.29,Tiempo completo,60,36,5.3,2.94,~2.9 horas,8,8,3,5,Asistencia puntual a actividades deportivas.,60,36,Azul cielo claro,6,GR02841
AB-2018-MBP430,Macaria Báez Pera,2000-06-05,Albacete,,0,,Ciencias Puras,5.0,Tiempo completo,60,36,5.56,2.7,~7.2 horas,1,13,1,1,,53,39,Oliva,6,GR06427
TO-2019-ABA709,Angélica Blanca Alcolea Palomar,2000-03-07,Toledo,,0,,Ciencias,7.77,Tiempo completo,60,36,5.89,2.69,6.7,7,6,7,0,comportamiento aceptable en el aula.,96,34,Azul acero claro,6,GR14243
CU-2019-NCR778,Noemí Cerdá Roda,2001-06-14,Ciudad Real,E2-P01-H10,0,,CCSS,10.01,Tiempo completo,60,60,8.95,4.18,~14.6h,12,4,0,3,Expresa dudas sobre la titulacion.,53,41,Violeta,6,GR06861
CR-2019-PCN413,Prudencia Castrillo Nieto,2001-08-11,Ciudad Real,,0,,Ciencias Puras,9.2,Tiempo completo,60,48,6.46,3.61,11.8,1,3,4,2,,23,39,Rojo anaranjado,6,GR13629
TO-2018-DC506,Duilio Caparrós,2000-03-28,Toledo,,0,,Ciencias,9.39,Tiempo completo,60,60,9.06,4.21,16.0,16,8,1,2,,80,42,Azul anciano,6,GR09956
CR-2019-FS244,Fortunata Sevillano,2002-01-05,Ciudad Real,,0,,Ciencias Puras,7.52,Tiempo completo,60,42,6.46,3.84,2.5,20,1,2,3,comportamiento aceptable en el aula.,100,37,Naranja oscuro,6,GR14935
TO-2018-LES600,Lucas Egea Segovia,2000-07-14,Toledo,,0,,CCSS,12.08,Tiempo completo,60,60,8.83,4.36,~10.8 horas,16,5,5,0,Se ofrece para ayudar a nuevos estudiantes.,4,43,Verde prado,6,GR13141
AB-2018-ADR506,Adoración Díaz Reguera,2000-04-22,Albacete,E1-P03-H18,0,,Tecnológico,9.38,Tiempo completo,60,60,8.83,4.52,~5.5 horas,12,10,2,5,,69,36,Blanco menta,6,GR10797
CU-2019-HAB652,Herminio Agudo Bermúdez,1999-09-07,Cuenca,,0,,CCSS,8.84,Tiempo completo,60,30,5.36,2.93,"~6,1 horas",8,10,4,4,faltas reiteradas en clase.,81,45,Verde primavera medio,6,GR03011
CR-2019-FF111,Fortunato Folch,1999-10-21,Ciudad Real,,0,,Científico,5.77,Tiempo completo,60,54,7.53,4.6,~6.4h,0,8,4,1,Dificultades para compaginar asistencia y tareas.,5,46,Marrón perú,6,GR04696
CR-2018-CGA569,Cándido Gras Anaya,2000-03-30,Ciudad Real,,0,,Artes,8.72,Tiempo completo,60,60,8.82,4.27,~6.1 horas,12,10,1,6,Aporta ideas valiosas en los foros de Moodle,42,37,Turquesa oscuro,6,GR07984
